Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,10
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10
F,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,10
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9
M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
I,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,4
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
F,0.505,0.41,0.135,0.657,0.291,0.133,0.195,15
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7
M,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,14
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247,9
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11
M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,9
I,0.46,0.35,0.1,0.471,0.252,0.077,0.123,8
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
I,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,10
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7
I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7
I,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8
M,0.63,0.495,0.16,1.093,0.497,0.221,0.315,12
M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14
