Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15
I,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11
F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
I,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
M,0.65,0.525,0.185,1.488,0.665,0.337,0.378,11
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5
F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10
I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25,15
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8
M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9
I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
