issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1474502400.0,1481996760.0,0.0,Brown Brindle,0.07,19.64,0,1,2,1
1451347200.0,1516452720.0,0.0,Tan,0.46,31.9,0,7,2,1
1427760000.0,1556880000.0,0.0,Blue,0.78,32.14,0,1,1,1
1471737600.0,1484410440.0,1.0,Brown,0.91,39.39,0,1,2,0
1511136000.0,1523187420.0,2.0,Brown Tabby,0.93,5.84,13,9,1,0
1523750400.0,1546800180.0,2.0,White,0.85,24.91,0,7,2,1
1487980800.0,1521571680.0,0.0,White,0.82,31.62,0,1,2,1
1534118400.0,1542901200.0,1.0,Black,0.46,46.62,0,1,2,0
1532822400.0,1540320780.0,1.0,Black,0.52,44.18,0,1,2,0
1504483200.0,1521657720.0,1.0,Lynx Point,0.11,17.15,0,1,1,0
1453593600.0,1518624840.0,2.0,Cream,0.4,11.5,11,4,2,1
1479168000.0,1518628800.0,1.0,Tan,0.19,45.9,0,1,2,0
1489708800.0,1498577280.0,0.0,Red,0.7,14.97,0,1,2,1
1309046400.0,1468972800.0,0.0,Buff,0.6,15.19,13,9,2,1
1415059200.0,1512432000.0,2.0,Red,0.36,24.75,13,9,2,0
1531872000.0,1539278460.0,0.0,Brown Tabby,0.45,24.67,7,1,1,1
1430611200.0,1527071400.0,0.0,Black,0.03,22.22,15,4,4,2
1472947200.0,1498917960.0,1.0,Brown Brindle,0.19,33.27,0,1,2,0
1536364800.0,1543083180.0,2.0,Blue,0.97,13.19,0,1,1,0
1470528000.0,1475255820.0,2.0,Blue Tabby,0.98,42.47,9,2,1,0
1476576000.0,1524937560.0,1.0,Brown Brindle,0.26,37.37,0,1,2,0
1138492800.0,1519111860.0,0.0,Lynx Point,0.76,21.48,2,2,1,1
1313366400.0,1469707680.0,0.0,Black,0.66,33.85,0,7,2,1
1482364800.0,1547473020.0,2.0,White,0.99,36.08,0,7,2,0
1425859200.0,1525955040.0,0.0,Brown Tabby,0.32,17.16,13,9,1,2
1459900800.0,1481911020.0,0.0,Black,0.53,44.14,0,1,2,1
1529193600.0,1531237380.0,0.0,Orange Tabby,0.52,43.18,13,9,1,2
1472515200.0,1542827220.0,0.0,Blue,0.39,11.41,0,1,2,1
1473811200.0,1484570160.0,0.0,Calico,0.45,40.66,0,1,1,1
1507075200.0,1544710260.0,0.0,Brown,0.88,9.52,0,1,2,1
1463270400.0,1471626960.0,1.0,Brown Tabby,0.37,17.81,0,1,1,0
1430870400.0,1495902780.0,1.0,Black,0.54,17.58,0,7,2,0
1428364800.0,1493913180.0,2.0,White,0.99,40.83,13,9,2,1
1472860800.0,1501603740.0,2.0,White,0.48,41.93,0,7,2,1
1472601600.0,1480359600.0,1.0,Brown Tabby,0.13,38.62,0,1,1,0
1503014400.0,1513172940.0,1.0,Blue Tick,0.5,24.55,13,9,2,0
1522800000.0,1556466780.0,0.0,Brown,0.27,21.98,13,9,2,1
1469664000.0,1477746540.0,1.0,Blue Tabby,0.87,30.58,0,1,1,0
1469664000.0,1476899040.0,1.0,Brown Tabby,0.5,46.68,0,1,1,0
1467072000.0,1470762060.0,0.0,Brown Tabby,0.3,15.97,13,9,1,2
1490313600.0,1555246380.0,2.0,Black,0.97,32.39,0,7,2,0
1492300800.0,1510333680.0,1.0,Black Brindle,0.32,21.18,0,1,2,0
1509062400.0,1542478800.0,1.0,Brown Tabby,0.31,48.01,18,4,1,0
1454198400.0,1470919020.0,2.0,Brown,0.27,19.56,13,9,2,1
1307059200.0,1529863500.0,1.0,Black,0.84,27.84,0,7,2,0
1489622400.0,1523298300.0,1.0,White,0.36,42.6,0,1,2,0
1468108800.0,1476104160.0,0.0,Flame Point,0.73,29.6,7,1,1,1
1439769600.0,1476972120.0,1.0,Tan,0.81,45.2,13,9,2,0
1249430400.0,1508435400.0,0.0,Tortie,0.87,44.66,0,1,1,1
1357344000.0,1550409600.0,1.0,Blue,0.88,11.64,0,7,2,0
1478390400.0,1512139320.0,1.0,Blue Tabby,0.08,27.12,0,1,1,0
1506556800.0,1520259360.0,0.0,Brown Tabby,0.06,17.38,7,1,1,1
1476144000.0,1482831000.0,2.0,Tan,0.45,32.94,13,9,2,0
1475020800.0,1478715540.0,2.0,Black,0.14,44.77,13,9,1,1
1453075200.0,1473600660.0,0.0,Brown,0.26,9.58,15,4,4,2
1182124800.0,1500378840.0,0.0,Blue Merle,0.38,7.23,0,1,2,1
1422576000.0,1521304380.0,1.0,Blue,0.63,46.1,0,1,1,0
1149897600.0,1510142280.0,0.0,Lynx Point,0.55,36.03,0,1,1,1
1324944000.0,1490140800.0,0.0,Chocolate,0.44,22.17,13,9,2,1
1523145600.0,1557077400.0,0.0,Brown Brindle,0.93,5.71,0,1,2,1
1471910400.0,1478888520.0,0.0,Black,0.7,33.01,7,1,2,1
1488758400.0,1553788800.0,1.0,Tan,0.51,47.38,0,1,2,0
1468022400.0,1536433500.0,1.0,Black Brindle,0.55,31.2,0,1,2,0
1518652800.0,1525976580.0,0.0,Tricolor,0.41,30.6,0,1,2,1
1464307200.0,1498486680.0,0.0,Black,0.83,33.96,0,1,2,1
1483574400.0,1506445740.0,1.0,Tan,0.13,23.04,18,4,2,0
1512864000.0,1520183880.0,1.0,Tricolor,0.04,10.51,13,9,2,0
1531699200.0,1539443100.0,1.0,Black,0.88,34.77,0,1,1,0
1538870400.0,1543329480.0,2.0,Lynx Point,0.05,29.93,18,4,1,0
1368057600.0,1521975720.0,1.0,White,0.91,28.21,0,7,2,0
1101254400.0,1536594720.0,2.0,Black,0.9,7.89,0,7,2,0
1393459200.0,1490021520.0,0.0,Tortie,0.52,48.5,0,7,1,1
1521676800.0,1555418520.0,2.0,Brown Tabby,0.43,49.54,17,9,1,1
1469923200.0,1493231160.0,1.0,Tricolor,0.59,11.04,0,1,2,0
1466985600.0,1502017020.0,0.0,Black Tabby,0.41,7.52,16,9,1,1
1542240000.0,1545004800.0,0.0,Black,0.33,43.32,13,9,1,2
1453766400.0,1519856700.0,1.0,Cream,0.63,5.41,0,1,2,0
1490832000.0,1513814400.0,2.0,Tan,0.53,19.08,13,9,2,0
1445385600.0,1557337800.0,1.0,Brown Tabby,0.02,42.65,0,1,1,0
1465948800.0,1499886840.0,1.0,Tan,0.4,27.93,0,1,2,0
1281571200.0,1536141300.0,0.0,Brown Tabby,0.36,30.57,13,9,1,1
1467590400.0,1501269240.0,0.0,Blue,0.19,6.81,16,9,1,1
1350259200.0,1510657380.0,1.0,Brown,0.63,28.32,0,7,2,0
1518048000.0,1551450540.0,2.0,Brown Brindle,0.67,23.95,0,7,2,1
1323302400.0,1521658620.0,0.0,Tan,0.88,7.74,0,1,2,1
1507420800.0,1519894800.0,2.0,Orange Tabby,0.37,17.37,16,9,1,0
1438819200.0,1476109080.0,1.0,Seal Point,0.14,41.37,0,1,1,0
