longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.05,32.58,22.0,5.6630726,1.0754716,1551.0,4.180593,4.1518,1.369
-117.97,33.92,32.0,6.107226,0.9277389,1296.0,3.020979,5.7796,2.413
-121.84,38.65,29.0,5.9307117,1.0262172,1554.0,2.9101124,4.3487,2.007
-115.6,33.2,37.0,4.9929576,1.3169014,390.0,2.7464788,2.4511,0.725
-122.43,37.79,25.0,4.319261,1.0395778,649.0,1.712401,5.0049,4.6
-122.29,37.85,52.0,4.5,1.1226416,218.0,2.0566037,2.5682,1.2
-122.07,37.58,16.0,5.9925375,0.8955224,1117.0,4.1679106,6.0661,2.47
-118.43,34.17,37.0,5.829412,0.9735294,794.0,2.335294,5.9275,3.369
-121.89,37.68,12.0,6.59331,1.0625,3329.0,2.9304578,6.3373,3.397
-118.33,33.87,44.0,5.443609,1.0,373.0,2.8045113,3.9167,2.656
-121.95,37.35,42.0,4.689769,1.089109,659.0,2.1749175,3.3333,2.379
-120.21,36.98,21.0,6.039855,1.0978261,861.0,3.1195652,2.6012,0.922
-117.3,34.13,52.0,5.5825825,1.1861862,968.0,2.9069068,1.2034,0.795
-122.29,37.81,20.0,6.2781954,1.2105263,290.0,2.1804512,2.483,1.375
-117.94,34.15,33.0,6.2246375,1.0434783,421.0,3.0507247,4.4821,2.201
-122.3,37.57,36.0,5.9702234,1.0818858,1189.0,2.9503722,4.7917,2.761
-118.03,33.7,15.0,7.8547215,1.0193704,1259.0,3.0484262,7.7854,3.953
-122.4,37.8,52.0,3.2007797,1.1111112,1432.0,2.791423,1.9063,3.0
-122.27,37.86,49.0,4.9565215,1.0507246,924.0,2.231884,2.5417,1.827
-122.43,37.76,52.0,4.510949,1.0328467,1531.0,1.8625305,3.3565,3.864
-117.07,32.57,17.0,4.8146343,1.0308943,1911.0,3.107317,2.5859,1.314
-119.76,36.68,29.0,4.487365,1.1263537,836.0,3.0180504,1.8355,0.742
-121.79,37.33,18.0,5.6246104,0.95638627,2381.0,3.7087228,5.6345,2.31
-121.72,37.16,21.0,5.7405405,0.96756756,631.0,3.4108107,4.7386,3.941
-117.99,33.86,20.0,4.0833335,1.0851064,1607.0,2.8492908,2.9,1.761
-118.18,34.12,29.0,4.0305343,1.1251909,1795.0,2.740458,2.369,1.734
-118.34,33.91,17.0,3.8352215,1.053553,2536.0,2.6117406,3.2649,2.021
