longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.24,38.12,39.0,5.6730404,0.9560229,1243.0,2.376673,4.2902,1.524
-120.64,35.47,8.0,4.2886596,1.2474227,936.0,9.649485,2.1154,1.172
-119.91,36.83,29.0,6.3913045,1.0608696,1072.0,3.1072464,3.8056,1.654
-118.38,33.85,28.0,5.0056496,1.0485876,2131.0,2.4079096,4.9384,3.781
-122.02,37.24,28.0,7.7024794,1.0055096,1085.0,2.9889808,10.6834,5.00001
-122.11,37.14,29.0,5.6157894,1.122807,1722.0,3.0210526,4.4597,2.041
-124.16,40.95,20.0,5.484694,1.0918367,529.0,2.6989796,3.1406,0.96
-118.12,33.9,35.0,5.167905,1.0846953,1885.0,2.8008916,2.9375,2.065
-122.48,38.5,37.0,6.94533,1.1571754,1287.0,2.9316628,4.3125,2.765
-116.95,32.79,19.0,3.9211705,1.064716,7178.0,2.4709122,2.0326,1.232
-118.31,34.0,52.0,5.5869565,1.1195652,939.0,3.402174,1.6892,1.291
-121.87,37.26,24.0,6.98827,1.0058651,1146.0,3.3607037,5.6223,2.657
-118.3,34.11,52.0,5.1749177,1.1138614,1213.0,2.00165,3.5806,3.919
-121.73,38.0,3.0,7.246069,1.1965408,3578.0,2.8128932,5.0016,1.891
-117.06,32.57,25.0,4.240803,0.9431438,991.0,3.3143814,3.0284,1.236
-118.19,34.77,16.0,6.1666665,1.1212121,704.0,2.1333334,2.1979,1.464
-118.05,33.71,25.0,7.5868373,1.0420475,1424.0,2.6032906,8.8281,4.616
-117.23,32.74,35.0,4.7806215,0.95978063,1312.0,2.3985374,4.1339,2.382
-119.78,38.69,17.0,8.973684,1.8552631,338.0,2.2236843,2.45,1.176
-118.19,34.1,42.0,4.1719575,1.0026455,1317.0,3.484127,3.2121,1.539
-122.09,37.38,36.0,6.3097563,1.0146341,1055.0,2.5731707,6.1995,4.072
-115.5,32.67,35.0,4.5452633,1.0357895,1694.0,3.566316,2.1776,0.755
-117.96,34.48,32.0,6.341137,1.1438127,806.0,2.6956522,4.5769,1.594
-119.7,36.75,11.0,4.960328,1.0656635,1819.0,2.488372,2.4956,0.875
-122.06,37.67,22.0,5.2247643,1.0982504,1830.0,2.462988,4.2733,1.807
-117.83,33.75,22.0,5.718222,1.0435555,2703.0,2.4026666,4.9957,2.964
-118.1,33.81,36.0,6.2285714,1.031746,786.0,2.495238,5.62,2.396
-117.21,33.95,5.0,7.3069563,1.0782609,3962.0,3.4452174,5.2174,1.555
-122.49,37.75,43.0,5.4074073,1.0396825,979.0,2.589947,3.9205,3.191
-121.07,38.66,22.0,6.8066916,1.0185874,813.0,3.0223048,4.6394,1.734
-118.29,33.93,31.0,4.047817,1.0571725,3590.0,3.7318087,2.0437,1.372
-117.46,34.08,18.0,5.4558406,1.0683761,2767.0,3.9415956,3.6602,1.207
-119.68,34.42,38.0,4.2705884,1.0411764,1139.0,3.35,2.707,2.368
-119.95,38.95,21.0,5.796034,1.6430595,952.0,2.696884,1.7245,0.922
-119.35,36.32,10.0,5.345938,1.0070028,1686.0,2.3613446,3.8235,0.946
-117.16,32.81,35.0,6.7016573,1.1049724,532.0,2.9392266,3.6806,1.724
-117.05,33.14,16.0,4.3311133,1.1094196,2737.0,2.6041865,2.25,1.363
-118.33,33.89,39.0,5.2661066,1.0112045,982.0,2.7507002,4.1953,2.269
-122.67,38.44,32.0,5.2302356,1.0277393,1786.0,2.4771152,3.2415,1.722
-121.83,37.28,19.0,3.3897436,1.0679487,2317.0,2.9705129,3.1042,1.831
-118.18,33.79,42.0,3.7673862,1.0431654,1631.0,3.911271,1.6384,1.28
-121.62,41.78,40.0,5.916817,1.198915,1467.0,2.652803,1.7885,0.435
-121.0,37.65,52.0,4.9897304,1.0308087,1768.0,2.2695763,2.5089,1.19
-119.28,36.52,19.0,4.436709,1.0253165,1327.0,4.199367,2.25,0.532
-118.47,34.1,32.0,7.270344,1.0316455,2768.0,2.5027125,11.1978,5.00001
-121.77,37.22,16.0,6.125,1.1590909,667.0,2.5265152,4.5221,1.911
-121.32,38.7,17.0,5.718861,0.980427,1879.0,3.3434165,4.3643,1.249
-118.38,33.81,36.0,6.023669,0.87573963,329.0,1.9467455,10.5045,5.00001
-117.23,33.91,9.0,5.4790783,0.98730606,7596.0,3.571227,4.0473,1.272
-122.29,37.81,23.0,5.3692307,1.1507692,1054.0,3.243077,0.8026,1.125
-122.02,37.94,19.0,5.3737373,1.030303,1317.0,2.2171717,4.125,2.671
-118.3,34.07,28.0,2.1992419,1.0657119,5840.0,2.459983,1.8829,3.0
-122.16,39.74,20.0,5.656,1.008,337.0,2.696,3.0469,0.85
-117.59,34.02,14.0,5.9714284,1.0653061,881.0,3.5959184,4.7857,1.525
-118.47,34.01,44.0,5.2801046,0.89790577,958.0,2.5078535,6.1014,4.801
-122.72,38.42,30.0,5.234414,1.0124688,1156.0,2.882793,2.8036,1.523
-118.27,34.01,42.0,3.5231316,1.0284698,1167.0,4.1530247,1.4524,1.268
-122.23,40.17,21.0,4.685619,1.1070234,651.0,2.1772575,2.225,0.647
-118.42,34.23,34.0,5.3819447,0.96875,1011.0,3.5104167,4.5375,1.89
-119.38,36.54,33.0,4.7222223,1.02682,2030.0,3.8888888,1.5223,0.518
-119.2,36.28,22.0,4.801255,1.0627615,1654.0,3.460251,1.684,0.659
-118.96,34.19,16.0,6.1047297,1.168919,587.0,1.9831082,1.9811,1.625
-122.64,41.73,36.0,5.259905,1.052298,1492.0,2.3645008,1.8694,0.712
-118.14,34.69,35.0,5.883333,1.0388889,1108.0,3.0777779,3.4327,1.003
-118.45,37.25,20.0,5.437037,1.0481482,721.0,2.6703703,3.0817,1.188
-122.24,37.48,40.0,4.5407333,1.0458249,2080.0,2.1181262,3.5322,3.619
-120.97,37.65,16.0,5.469613,0.98895025,1776.0,2.4530387,3.9886,1.375
-122.25,37.77,52.0,5.436709,0.9936709,429.0,2.71519,4.3098,1.979
-118.42,33.96,44.0,6.133971,1.0334928,494.0,2.3636363,5.618,3.659
-118.35,34.0,30.0,7.06391,0.84962404,740.0,2.781955,6.431,4.925
-118.32,33.73,25.0,6.9119496,1.0566038,407.0,2.5597484,7.6886,5.00001
-117.17,32.81,33.0,6.2786884,1.0368853,1355.0,2.7766395,4.22,1.787
-118.13,34.15,24.0,3.504673,1.0623053,579.0,1.8037384,2.8125,1.417
-122.16,37.71,36.0,4.970149,0.98507464,366.0,2.7313433,3.4643,1.75
-116.39,33.69,10.0,10.765467,1.8531857,2186.0,2.0184672,6.9833,2.388
-117.1,32.7,28.0,3.7235293,0.80588233,525.0,3.0882354,3.6042,0.956
-117.51,33.88,24.0,5.397163,1.0673759,2541.0,4.505319,4.131,1.238
-121.84,36.94,29.0,5.979344,1.1749697,2319.0,2.81774,4.9517,3.079
-124.19,40.78,37.0,5.273077,1.2269231,640.0,2.4615386,1.8242,0.7
-118.26,34.13,37.0,3.0665188,1.0421286,1185.0,2.6274946,2.5,2.071
-122.28,37.81,52.0,2.4903226,1.0580645,346.0,2.232258,0.8075,1.375
-120.43,35.17,16.0,6.912409,1.1897811,477.0,3.481752,3.851,3.15
-121.08,38.85,10.0,6.4498715,1.0848329,1037.0,2.6658099,6.0,2.201
-117.78,33.86,16.0,5.0231547,1.024602,1769.0,2.5600579,4.1064,2.461
-118.05,34.1,42.0,5.136816,1.0049751,1313.0,3.266169,4.0179,2.743
-118.54,34.17,25.0,3.8976743,1.0360465,1815.0,2.110465,2.8528,4.25
-117.32,33.22,15.0,4.851927,1.0537525,1810.0,1.8356998,2.4375,1.089
-116.97,32.81,19.0,3.799517,1.1376811,844.0,2.0386474,2.1422,1.25
-121.5,38.49,32.0,5.945185,1.074074,2032.0,3.0103703,3.3689,0.834
-117.67,33.46,18.0,6.533074,1.0544747,783.0,3.0466926,5.3999,3.0
-122.57,37.97,47.0,5.2736125,1.0856864,2177.0,2.1197662,3.5055,3.821
-118.35,34.15,52.0,7.9620852,1.1279621,493.0,2.3364928,9.042,5.00001
-117.99,33.95,30.0,7.6185565,0.975945,851.0,2.9243987,10.4835,4.986
-117.82,33.9,25.0,6.9329267,1.0365853,524.0,3.195122,7.5744,2.593
-117.15,33.2,16.0,6.844784,1.167939,1253.0,3.1882951,4.0328,2.946
-118.86,34.19,26.0,6.8449783,1.0480349,1474.0,3.2183406,6.1949,2.435
-122.41,37.72,35.0,5.131707,1.0585365,1225.0,2.987805,4.8214,2.429
-118.31,34.02,46.0,4.5846868,1.0881671,1409.0,3.2691414,2.2981,1.121
-118.54,34.18,17.0,3.9572134,1.0938014,4100.0,2.2490401,3.0943,1.745
-121.48,37.77,19.0,6.0615387,0.9564102,1264.0,3.2410257,5.0176,2.742
-122.32,38.0,32.0,5.4425836,0.9497608,1233.0,2.9497607,4.0437,1.628
-116.97,32.78,35.0,4.52439,0.9593496,681.0,2.7682927,2.9784,1.364
-117.85,33.83,26.0,6.2838283,0.96369636,945.0,3.1188118,5.6784,2.324
-121.62,39.79,11.0,5.8282676,1.1048632,1456.0,2.212766,2.5374,0.972
-122.53,37.97,44.0,3.9505494,1.0472528,1831.0,2.0120878,2.6036,2.875
-117.03,32.73,32.0,5.223881,0.9940299,997.0,2.9761195,3.4784,1.544
-118.18,34.06,45.0,4.8645835,1.1875,893.0,4.6510415,2.53,1.403
